userId,movieId,rating,title,title_only,Genre0,Genre1,Genre2,Genre3,Genre4,Genre5
503,91500,2.0,The Hunger Games (2012),The Hunger Games ,Action,Adventure,Drama,Sci-Fi,Thriller,
599,1197,3.5,"Princess Bride, The (1987)","Princess Bride, The ",Action,Adventure,Comedy,Fantasy,Romance,
318,1196,3.0,Star Wars: Episode V - The Empire Strikes Back (1980),Star Wars: Episode V - The Empire Strikes Back ,Action,Adventure,Sci-Fi,,,
212,61024,2.5,Pineapple Express (2008),Pineapple Express ,Action,Comedy,Crime,,,
21,3635,4.5,"Spy Who Loved Me, The (1977)","Spy Who Loved Me, The ",Action,Adventure,Thriller,,,
523,2959,4.5,Fight Club (1999),Fight Club ,Action,Crime,Drama,Thriller,,
11,736,4.0,Twister (1996),Twister ,Action,Adventure,Romance,Thriller,,
28,41569,2.5,King Kong (2005),King Kong ,Action,Adventure,Drama,Fantasy,Thriller,
555,2344,2.0,Runaway Train (1985),Runaway Train ,Action,Adventure,Drama,Thriller,,
62,89745,4.0,"Avengers, The (2012)","Avengers, The ",Action,Adventure,Sci-Fi,IMAX,,
380,167746,5.0,The Lego Batman Movie (2017),The Lego Batman Movie ,Action,Animation,Comedy,,,
166,1377,3.5,Batman Returns (1992),Batman Returns ,Action,Crime,,,,
249,648,3.5,Mission: Impossible (1996),Mission: Impossible ,Action,Adventure,Mystery,Thriller,,
196,5418,4.0,"Bourne Identity, The (2002)","Bourne Identity, The ",Action,Mystery,Thriller,,,
73,60126,3.5,Get Smart (2008),Get Smart ,Action,Comedy,,,,
448,3268,1.0,Stop! Or My Mom Will Shoot (1992),Stop! Or My Mom Will Shoot ,Action,Comedy,,,,
414,103341,4.0,"World's End, The (2013)","World's End, The ",Action,Comedy,Sci-Fi,,,
57,2985,3.0,RoboCop (1987),RoboCop ,Action,Crime,Drama,Sci-Fi,Thriller,
425,780,3.5,Independence Day (a.k.a. ID4) (1996),Independence Day ,Action,Adventure,Sci-Fi,Thriller,,
600,2527,3.0,Westworld (1973),Westworld ,Action,Sci-Fi,Thriller,Western,,
42,1370,2.0,Die Hard 2 (1990),Die Hard 2 ,Action,Adventure,Thriller,,,
107,349,4.0,Clear and Present Danger (1994),Clear and Present Danger ,Action,Crime,Drama,Thriller,,
352,60074,3.0,Hancock (2008),Hancock ,Action,Adventure,Comedy,Crime,Fantasy,
274,59784,3.0,Kung Fu Panda (2008),Kung Fu Panda ,Action,Animation,Children,Comedy,IMAX,
274,56174,4.0,I Am Legend (2007),I Am Legend ,Action,Horror,Sci-Fi,Thriller,IMAX,
268,1201,5.0,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Good, the Bad and the Ugly, The ",Action,Adventure,Western,,,
339,5785,4.0,Jackass: The Movie (2002),Jackass: The Movie ,Action,Comedy,Documentary,,,
202,1220,4.0,"Blues Brothers, The (1980)","Blues Brothers, The ",Action,Comedy,Musical,,,
95,1210,4.5,Star Wars: Episode VI - Return of the Jedi (1983),Star Wars: Episode VI - Return of the Jedi ,Action,Adventure,Sci-Fi,,,
425,2716,2.5,Ghostbusters (a.k.a. Ghost Busters) (1984),Ghostbusters ,Action,Comedy,Sci-Fi,,,
249,37386,2.5,Aeon Flux (2005),Aeon Flux ,Action,Sci-Fi,,,,
453,1552,3.0,Con Air (1997),Con Air ,Action,Adventure,Thriller,,,
369,1220,3.5,"Blues Brothers, The (1980)","Blues Brothers, The ",Action,Comedy,Musical,,,
448,33493,3.5,Star Wars: Episode III - Revenge of the Sith (2005),Star Wars: Episode III - Revenge of the Sith ,Action,Adventure,Sci-Fi,,,
438,1210,5.0,Star Wars: Episode VI - Return of the Jedi (1983),Star Wars: Episode VI - Return of the Jedi ,Action,Adventure,Sci-Fi,,,
370,112,3.5,Rumble in the Bronx (Hont faan kui) (1995),Rumble in the Bronx ,Action,Adventure,Comedy,Crime,,
534,4638,4.0,Jurassic Park III (2001),Jurassic Park III ,Action,Adventure,Sci-Fi,Thriller,,
239,5445,4.0,Minority Report (2002),Minority Report ,Action,Crime,Mystery,Sci-Fi,Thriller,
382,122920,4.0,Captain America: Civil War (2016),Captain America: Civil War ,Action,Sci-Fi,Thriller,,,
177,45186,3.5,Mission: Impossible III (2006),Mission: Impossible III ,Action,Adventure,Thriller,,,
528,49530,2.5,Blood Diamond (2006),Blood Diamond ,Action,Adventure,Crime,Drama,Thriller,War
438,8972,4.0,National Treasure (2004),National Treasure ,Action,Adventure,Drama,Mystery,Thriller,
199,736,3.0,Twister (1996),Twister ,Action,Adventure,Romance,Thriller,,
580,6016,4.5,City of God (Cidade de Deus) (2002),City of God ,Action,Adventure,Crime,Drama,Thriller,
305,92420,4.0,Chronicle (2012),Chronicle ,Action,Sci-Fi,Thriller,,,
305,1215,4.0,Army of Darkness (1993),Army of Darkness ,Action,Adventure,Comedy,Fantasy,Horror,
600,4275,3.0,Krull (1983),Krull ,Action,Adventure,Fantasy,Sci-Fi,,
339,33162,4.5,Kingdom of Heaven (2005),Kingdom of Heaven ,Action,Drama,Romance,War,,
314,15,2.0,Cutthroat Island (1995),Cutthroat Island ,Action,Adventure,Romance,,,
312,1909,4.0,"X-Files: Fight the Future, The (1998)","X-Files: Fight the Future, The ",Action,Crime,Mystery,Sci-Fi,Thriller,
280,2005,4.0,"Goonies, The (1985)","Goonies, The ",Action,Adventure,Children,Comedy,Fantasy,
166,434,2.0,Cliffhanger (1993),Cliffhanger ,Action,Adventure,Thriller,,,
347,160,3.0,Congo (1995),Congo ,Action,Adventure,Mystery,Sci-Fi,,
362,6,4.0,Heat (1995),Heat ,Action,Crime,Thriller,,,
590,2701,2.5,Wild Wild West (1999),Wild Wild West ,Action,Comedy,Sci-Fi,Western,,
82,1201,3.0,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Good, the Bad and the Ugly, The ",Action,Adventure,Western,,,
288,1373,2.5,Star Trek V: The Final Frontier (1989),Star Trek V: The Final Frontier ,Action,Sci-Fi,,,,
45,3753,5.0,"Patriot, The (2000)","Patriot, The ",Action,Drama,War,,,
599,2993,3.0,Thunderball (1965),Thunderball ,Action,Adventure,Thriller,,,
510,2013,3.0,"Poseidon Adventure, The (1972)","Poseidon Adventure, The ",Action,Adventure,Drama,,,
408,94864,2.0,Prometheus (2012),Prometheus ,Action,Horror,Sci-Fi,IMAX,,
279,3527,5.0,Predator (1987),Predator ,Action,Sci-Fi,Thriller,,,
160,2405,2.0,"Jewel of the Nile, The (1985)","Jewel of the Nile, The ",Action,Adventure,Comedy,Romance,,
28,8636,3.0,Spider-Man 2 (2004),Spider-Man 2 ,Action,Adventure,Sci-Fi,IMAX,,
354,41569,2.0,King Kong (2005),King Kong ,Action,Adventure,Drama,Fantasy,Thriller,
380,60684,3.0,Watchmen (2009),Watchmen ,Action,Drama,Mystery,Sci-Fi,Thriller,IMAX
79,480,5.0,Jurassic Park (1993),Jurassic Park ,Action,Adventure,Sci-Fi,Thriller,,
119,10,4.0,GoldenEye (1995),GoldenEye ,Action,Adventure,Thriller,,,
435,7438,5.0,Kill Bill: Vol. 2 (2004),Kill Bill: Vol. 2 ,Action,Drama,Thriller,,,
73,91542,5.0,Sherlock Holmes: A Game of Shadows (2011),Sherlock Holmes: A Game of Shadows ,Action,Adventure,Comedy,Crime,Mystery,Thriller
42,260,5.0,Star Wars: Episode IV - A New Hope (1977),Star Wars: Episode IV - A New Hope ,Action,Adventure,Sci-Fi,,,
62,33162,4.0,Kingdom of Heaven (2005),Kingdom of Heaven ,Action,Drama,Romance,War,,
298,83613,2.0,Cowboys & Aliens (2011),Cowboys & Aliens ,Action,Sci-Fi,Thriller,Western,IMAX,
92,1801,3.0,"Man in the Iron Mask, The (1998)","Man in the Iron Mask, The ",Action,Adventure,Drama,,,
91,292,3.5,Outbreak (1995),Outbreak ,Action,Drama,Sci-Fi,Thriller,,
119,168252,4.5,Logan (2017),Logan ,Action,Sci-Fi,,,,
387,390,3.0,Faster Pussycat! Kill! Kill! (1965),Faster Pussycat! Kill! Kill! ,Action,Crime,Drama,,,
187,3000,4.0,Princess Mononoke (Mononoke-hime) (1997),Princess Mononoke ,Action,Adventure,Animation,Drama,Fantasy,
292,2005,3.0,"Goonies, The (1985)","Goonies, The ",Action,Adventure,Children,Comedy,Fantasy,
22,36529,2.5,Lord of War (2005),Lord of War ,Action,Crime,Drama,Thriller,War,
62,33679,3.5,Mr. & Mrs. Smith (2005),Mr. & Mrs. Smith ,Action,Adventure,Comedy,Romance,,
483,1291,5.0,Indiana Jones and the Last Crusade (1989),Indiana Jones and the Last Crusade ,Action,Adventure,,,,
193,480,2.0,Jurassic Park (1993),Jurassic Park ,Action,Adventure,Sci-Fi,Thriller,,
325,1036,4.0,Die Hard (1988),Die Hard ,Action,Crime,Thriller,,,
219,59369,3.5,Taken (2008),Taken ,Action,Crime,Drama,Thriller,,
534,77561,3.5,Iron Man 2 (2010),Iron Man 2 ,Action,Adventure,Sci-Fi,Thriller,IMAX,
249,122912,4.5,Avengers: Infinity War - Part I (2018),Avengers: Infinity War - Part I ,Action,Adventure,Sci-Fi,,,
82,6156,4.5,Shanghai Knights (2003),Shanghai Knights ,Action,Adventure,Comedy,,,
239,1291,4.5,Indiana Jones and the Last Crusade (1989),Indiana Jones and the Last Crusade ,Action,Adventure,,,,
292,8636,4.0,Spider-Man 2 (2004),Spider-Man 2 ,Action,Adventure,Sci-Fi,IMAX,,
110,5459,2.5,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Men in Black II ,Action,Comedy,Sci-Fi,,,
249,6484,3.0,Hollywood Homicide (2003),Hollywood Homicide ,Action,Crime,Drama,,,
599,27193,2.5,Taxi 2 (2000),Taxi 2 ,Action,Comedy,,,,
32,376,3.0,"River Wild, The (1994)","River Wild, The ",Action,Thriller,,,,
368,589,3.0,Terminator 2: Judgment Day (1991),Terminator 2: Judgment Day ,Action,Sci-Fi,,,,
586,185,3.5,"Net, The (1995)","Net, The ",Action,Crime,Thriller,,,
164,3578,5.0,Gladiator (2000),Gladiator ,Action,Adventure,Drama,,,
586,187595,5.0,Solo: A Star Wars Story (2018),Solo: A Star Wars Story ,Action,Adventure,Children,Sci-Fi,,
594,1210,4.0,Star Wars: Episode VI - Return of the Jedi (1983),Star Wars: Episode VI - Return of the Jedi ,Action,Adventure,Sci-Fi,,,
14,153,2.0,Batman Forever (1995),Batman Forever ,Action,Adventure,Comedy,Crime,,
274,69526,3.0,Transformers: Revenge of the Fallen (2009),Transformers: Revenge of the Fallen ,Action,Adventure,Sci-Fi,IMAX,,
381,45499,3.0,X-Men: The Last Stand (2006),X-Men: The Last Stand ,Action,Sci-Fi,Thriller,,,
315,2951,2.0,"Fistful of Dollars, A (Per un pugno di dollari) (1964)","Fistful of Dollars, A ",Action,Western,,,,
21,6503,3.5,Charlie's Angels: Full Throttle (2003),Charlie's Angels: Full Throttle ,Action,Adventure,Comedy,Crime,Thriller,
564,71535,3.5,Zombieland (2009),Zombieland ,Action,Comedy,Horror,,,
380,2720,3.0,Inspector Gadget (1999),Inspector Gadget ,Action,Adventure,Children,Comedy,,
45,4299,5.0,"Knight's Tale, A (2001)","Knight's Tale, A ",Action,Comedy,Romance,,,
524,380,4.0,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
573,51255,4.5,Hot Fuzz (2007),Hot Fuzz ,Action,Comedy,Crime,Mystery,,
21,4085,3.5,Beverly Hills Cop (1984),Beverly Hills Cop ,Action,Comedy,Crime,Drama,,
52,4901,5.0,Spy Game (2001),Spy Game ,Action,Crime,Drama,Thriller,,
160,379,3.0,Timecop (1994),Timecop ,Action,Sci-Fi,Thriller,,,
156,3996,3.5,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)","Crouching Tiger, Hidden Dragon ",Action,Drama,Romance,,,
466,5418,4.0,"Bourne Identity, The (2002)","Bourne Identity, The ",Action,Mystery,Thriller,,,
109,480,3.0,Jurassic Park (1993),Jurassic Park ,Action,Adventure,Sci-Fi,Thriller,,
600,5349,3.5,Spider-Man (2002),Spider-Man ,Action,Adventure,Sci-Fi,Thriller,,
380,5254,5.0,Blade II (2002),Blade II ,Action,Horror,Thriller,,,
167,45722,3.5,Pirates of the Caribbean: Dead Man's Chest (2006),Pirates of the Caribbean: Dead Man's Chest ,Action,Adventure,Fantasy,,,
140,49530,4.0,Blood Diamond (2006),Blood Diamond ,Action,Adventure,Crime,Drama,Thriller,War
468,165,3.0,Die Hard: With a Vengeance (1995),Die Hard: With a Vengeance ,Action,Crime,Thriller,,,
599,88744,3.0,Rise of the Planet of the Apes (2011),Rise of the Planet of the Apes ,Action,Drama,Sci-Fi,Thriller,,
610,77893,4.0,Merantau (2009),Merantau ,Action,Drama,,,,
323,1385,2.5,Under Siege (1992),Under Siege ,Action,Drama,Thriller,,,
534,208,4.0,Waterworld (1995),Waterworld ,Action,Adventure,Sci-Fi,,,
466,1196,2.5,Star Wars: Episode V - The Empire Strikes Back (1980),Star Wars: Episode V - The Empire Strikes Back ,Action,Adventure,Sci-Fi,,,
37,316,5.0,Stargate (1994),Stargate ,Action,Adventure,Sci-Fi,,,
599,2058,3.0,"Negotiator, The (1998)","Negotiator, The ",Action,Crime,Drama,Mystery,Thriller,
18,26614,3.5,"Bourne Identity, The (1988)","Bourne Identity, The ",Action,Adventure,Drama,Mystery,Thriller,
477,3527,4.0,Predator (1987),Predator ,Action,Sci-Fi,Thriller,,,
489,6537,2.5,Terminator 3: Rise of the Machines (2003),Terminator 3: Rise of the Machines ,Action,Adventure,Sci-Fi,,,
62,122926,4.0,Untitled Spider-Man Reboot (2017),Untitled Spider-Man Reboot ,Action,Adventure,Fantasy,,,
274,2571,4.0,"Matrix, The (1999)","Matrix, The ",Action,Sci-Fi,Thriller,,,
474,1517,3.5,Austin Powers: International Man of Mystery (1997),Austin Powers: International Man of Mystery ,Action,Adventure,Comedy,,,
387,2616,2.5,Dick Tracy (1990),Dick Tracy ,Action,Crime,,,,
57,3624,4.0,Shanghai Noon (2000),Shanghai Noon ,Action,Adventure,Comedy,Western,,
75,1320,3.0,Alien³ (a.k.a. Alien 3) (1992),Alien³ ,Action,Horror,Sci-Fi,Thriller,,
21,3578,2.5,Gladiator (2000),Gladiator ,Action,Adventure,Drama,,,
599,7802,3.0,"Warriors, The (1979)","Warriors, The ",Action,Adventure,Crime,Thriller,,
381,1197,4.0,"Princess Bride, The (1987)","Princess Bride, The ",Action,Adventure,Comedy,Fantasy,Romance,
230,3793,3.0,X-Men (2000),X-Men ,Action,Adventure,Sci-Fi,,,
68,7004,3.5,Kindergarten Cop (1990),Kindergarten Cop ,Action,Comedy,Crime,Thriller,,
57,442,2.0,Demolition Man (1993),Demolition Man ,Action,Adventure,Sci-Fi,,,
46,292,5.0,Outbreak (1995),Outbreak ,Action,Drama,Sci-Fi,Thriller,,
314,480,3.0,Jurassic Park (1993),Jurassic Park ,Action,Adventure,Sci-Fi,Thriller,,
7,8908,4.5,Ladder 49 (2004),Ladder 49 ,Action,Drama,Thriller,,,
352,51412,3.0,Next (2007),Next ,Action,Sci-Fi,Thriller,,,
434,51662,3.5,300 (2007),300 ,Action,Fantasy,War,IMAX,,
19,485,2.0,Last Action Hero (1993),Last Action Hero ,Action,Adventure,Comedy,Fantasy,,
414,57368,3.0,Cloverfield (2008),Cloverfield ,Action,Mystery,Sci-Fi,Thriller,,
179,9,3.0,Sudden Death (1995),Sudden Death ,Action,,,,,
317,32587,3.0,Sin City (2005),Sin City ,Action,Crime,Film-Noir,Mystery,Thriller,
419,480,3.5,Jurassic Park (1993),Jurassic Park ,Action,Adventure,Sci-Fi,Thriller,,
177,3264,2.0,Buffy the Vampire Slayer (1992),Buffy the Vampire Slayer ,Action,Comedy,Horror,,,
534,2115,4.0,Indiana Jones and the Temple of Doom (1984),Indiana Jones and the Temple of Doom ,Action,Adventure,Fantasy,,,
342,2722,3.0,Deep Blue Sea (1999),Deep Blue Sea ,Action,Horror,Sci-Fi,Thriller,,
325,2167,3.0,Blade (1998),Blade ,Action,Horror,Thriller,,,
68,4367,3.0,Lara Croft: Tomb Raider (2001),Lara Croft: Tomb Raider ,Action,Adventure,,,,
438,7090,5.0,Hero (Ying xiong) (2002),Hero ,Action,Adventure,Drama,,,
10,119145,1.0,Kingsman: The Secret Service (2015),Kingsman: The Secret Service ,Action,Adventure,Comedy,Crime,,
387,1208,5.0,Apocalypse Now (1979),Apocalypse Now ,Action,Drama,War,,,
354,2376,3.5,"View to a Kill, A (1985)","View to a Kill, A ",Action,Adventure,Thriller,,,
213,58103,3.5,Vantage Point (2008),Vantage Point ,Action,Drama,Thriller,,,
555,2373,3.0,Red Sonja (1985),Red Sonja ,Action,Adventure,Fantasy,,,
232,1917,4.5,Armageddon (1998),Armageddon ,Action,Romance,Sci-Fi,Thriller,,
414,5039,4.0,Dragonslayer (1981),Dragonslayer ,Action,Adventure,Fantasy,,,
282,3977,3.0,Charlie's Angels (2000),Charlie's Angels ,Action,Comedy,,,,
249,60072,4.5,Wanted (2008),Wanted ,Action,Thriller,,,,
15,63859,3.0,Bolt (2008),Bolt ,Action,Adventure,Animation,Children,Comedy,
227,49272,3.5,Casino Royale (2006),Casino Royale ,Action,Adventure,Thriller,,,
339,56174,4.5,I Am Legend (2007),I Am Legend ,Action,Horror,Sci-Fi,Thriller,IMAX,
239,380,3.5,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
160,2571,4.0,"Matrix, The (1999)","Matrix, The ",Action,Sci-Fi,Thriller,,,
204,51255,4.5,Hot Fuzz (2007),Hot Fuzz ,Action,Comedy,Crime,Mystery,,
602,647,3.0,Courage Under Fire (1996),Courage Under Fire ,Action,Crime,Drama,War,,
577,3153,5.0,"7th Voyage of Sinbad, The (1958)","7th Voyage of Sinbad, The ",Action,Adventure,Fantasy,,,
182,380,3.0,True Lies (1994),True Lies ,Action,Adventure,Comedy,Romance,Thriller,
298,108945,2.5,RoboCop (2014),RoboCop ,Action,Crime,Sci-Fi,IMAX,,
248,1198,4.0,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Raiders of the Lost Ark ,Action,Adventure,,,,
343,7153,4.5,"Lord of the Rings: The Return of the King, The (2003)","Lord of the Rings: The Return of the King, The ",Action,Adventure,Drama,Fantasy,,
299,3578,5.0,Gladiator (2000),Gladiator ,Action,Adventure,Drama,,,
83,1726,2.0,"Postman, The (1997)","Postman, The ",Action,Adventure,Drama,Sci-Fi,,
62,63113,4.5,Quantum of Solace (2008),Quantum of Solace ,Action,Adventure,Thriller,,,
116,165,3.5,Die Hard: With a Vengeance (1995),Die Hard: With a Vengeance ,Action,Crime,Thriller,,,
551,63113,4.0,Quantum of Solace (2008),Quantum of Solace ,Action,Adventure,Thriller,,,
482,592,4.0,Batman (1989),Batman ,Action,Crime,Thriller,,,
303,1129,3.5,Escape from New York (1981),Escape from New York ,Action,Adventure,Sci-Fi,Thriller,,
219,53125,4.0,Pirates of the Caribbean: At World's End (2007),Pirates of the Caribbean: At World's End ,Action,Adventure,Comedy,Fantasy,,
603,2427,3.0,"Thin Red Line, The (1998)","Thin Red Line, The ",Action,Drama,War,,,
534,130634,4.0,Furious 7 (2015),Furious 7 ,Action,Crime,Thriller,,,
368,1544,2.0,"Lost World: Jurassic Park, The (1997)","Lost World: Jurassic Park, The ",Action,Adventure,Sci-Fi,Thriller,,
610,8861,2.0,Resident Evil: Apocalypse (2004),Resident Evil: Apocalypse ,Action,Horror,Sci-Fi,Thriller,,
292,1610,4.0,"Hunt for Red October, The (1990)","Hunt for Red October, The ",Action,Adventure,Thriller,,,
560,288,3.5,Natural Born Killers (1994),Natural Born Killers ,Action,Crime,Thriller,,,
380,1580,5.0,Men in Black (a.k.a. MIB) (1997),Men in Black ,Action,Comedy,Sci-Fi,,,
132,1917,3.0,Armageddon (1998),Armageddon ,Action,Romance,Sci-Fi,Thriller,,
350,1356,5.0,Star Trek: First Contact (1996),Star Trek: First Contact ,Action,Adventure,Sci-Fi,Thriller,,
28,32587,3.5,Sin City (2005),Sin City ,Action,Crime,Film-Noir,Mystery,Thriller,
305,47200,5.0,Crank (2006),Crank ,Action,Thriller,,,,
230,1580,3.5,Men in Black (a.k.a. MIB) (1997),Men in Black ,Action,Comedy,Sci-Fi,,,
317,8665,4.0,"Bourne Supremacy, The (2004)","Bourne Supremacy, The ",Action,Crime,Thriller,,,
426,3793,4.0,X-Men (2000),X-Men ,Action,Adventure,Sci-Fi,,,
399,7153,4.0,"Lord of the Rings: The Return of the King, The (2003)","Lord of the Rings: The Return of the King, The ",Action,Adventure,Drama,Fantasy,,
226,1356,4.0,Star Trek: First Contact (1996),Star Trek: First Contact ,Action,Adventure,Sci-Fi,Thriller,,
466,5872,3.5,Die Another Day (2002),Die Another Day ,Action,Adventure,Thriller,,,
352,103341,2.0,"World's End, The (2013)","World's End, The ",Action,Comedy,Sci-Fi,,,
602,185,3.0,"Net, The (1995)","Net, The ",Action,Crime,Thriller,,,
36,2735,2.0,"Golden Child, The (1986)","Golden Child, The ",Action,Adventure,Comedy,Fantasy,Mystery,
417,7153,5.0,"Lord of the Rings: The Return of the King, The (2003)","Lord of the Rings: The Return of the King, The ",Action,Adventure,Drama,Fantasy,,
599,91542,3.0,Sherlock Holmes: A Game of Shadows (2011),Sherlock Holmes: A Game of Shadows ,Action,Adventure,Comedy,Crime,Mystery,Thriller
449,370,3.5,Naked Gun 33 1/3: The Final Insult (1994),Naked Gun 33 1/3: The Final Insult ,Action,Comedy,,,,
328,111759,4.0,Edge of Tomorrow (2014),Edge of Tomorrow ,Action,Sci-Fi,IMAX,,,
393,59315,5.0,Iron Man (2008),Iron Man ,Action,Adventure,Sci-Fi,,,
610,5418,4.0,"Bourne Identity, The (2002)","Bourne Identity, The ",Action,Mystery,Thriller,,,
523,52722,4.5,Spider-Man 3 (2007),Spider-Man 3 ,Action,Adventure,Sci-Fi,Thriller,IMAX,
121,316,3.0,Stargate (1994),Stargate ,Action,Adventure,Sci-Fi,,,
307,34534,3.5,Four Brothers (2005),Four Brothers ,Action,Crime,Drama,,,
424,288,4.0,Natural Born Killers (1994),Natural Born Killers ,Action,Crime,Thriller,,,
610,46970,4.0,Talladega Nights: The Ballad of Ricky Bobby (2006),Talladega Nights: The Ballad of Ricky Bobby ,Action,Comedy,,,,
307,6874,3.5,Kill Bill: Vol. 1 (2003),Kill Bill: Vol. 1 ,Action,Crime,Thriller,,,
288,2720,2.0,Inspector Gadget (1999),Inspector Gadget ,Action,Adventure,Children,Comedy,,
313,3153,5.0,"7th Voyage of Sinbad, The (1958)","7th Voyage of Sinbad, The ",Action,Adventure,Fantasy,,,
580,4901,4.0,Spy Game (2001),Spy Game ,Action,Crime,Drama,Thriller,,
68,103249,3.5,World War Z (2013),World War Z ,Action,Drama,Horror,IMAX,,
599,5171,2.0,"Time Machine, The (2002)","Time Machine, The ",Action,Adventure,Sci-Fi,,,
6,6,4.0,Heat (1995),Heat ,Action,Crime,Thriller,,,
561,110553,2.0,The Amazing Spider-Man 2 (2014),The Amazing Spider-Man 2 ,Action,Sci-Fi,IMAX,,,
98,81564,5.0,Megamind (2010),Megamind ,Action,Animation,Children,Comedy,Sci-Fi,IMAX
136,153,3.0,Batman Forever (1995),Batman Forever ,Action,Adventure,Comedy,Crime,,
514,68358,4.0,Star Trek (2009),Star Trek ,Action,Adventure,Sci-Fi,IMAX,,
42,153,2.0,Batman Forever (1995),Batman Forever ,Action,Adventure,Comedy,Crime,,
280,8937,4.5,Friday Night Lights (2004),Friday Night Lights ,Action,Drama,,,,
249,122890,4.0,Warcraft (2016),Warcraft ,Action,Adventure,Fantasy,,,
62,183611,4.0,Game Night (2018),Game Night ,Action,Comedy,Crime,Horror,,
428,541,3.5,Blade Runner (1982),Blade Runner ,Action,Sci-Fi,Thriller,,,
382,1606,1.0,Kull the Conqueror (1997),Kull the Conqueror ,Action,Adventure,,,,
288,27618,2.0,"Sound of Thunder, A (2005)","Sound of Thunder, A ",Action,Adventure,Drama,Sci-Fi,Thriller,
447,589,4.0,Terminator 2: Judgment Day (1991),Terminator 2: Judgment Day ,Action,Sci-Fi,,,,
380,79057,4.0,Predators (2010),Predators ,Action,Sci-Fi,Thriller,,,
556,88125,4.5,Harry Potter and the Deathly Hallows: Part 2 (2011),Harry Potter and the Deathly Hallows: Part 2 ,Action,Adventure,Drama,Fantasy,Mystery,IMAX
